Id,SalePrice
1461,134320.0
1462,170650.0
1463,154070.0
1464,177183.2
1465,201600.0
1466,183000.0
1467,179778.2
1468,182760.0
1469,187790.0
1470,105955.0
1471,199700.0
1472,94530.0
1473,91050.0
1474,145000.0
1475,148840.0
1476,416301.8
1477,262309.1
1478,331155.6
1479,326476.0
1480,412129.8
1481,280390.0
1482,213200.0
1483,185213.2
1484,174597.0
1485,191830.0
1486,209130.0
1487,308477.9
1488,262961.2
1489,196597.8
1490,194543.2
1491,197650.0
1492,94747.3
1493,212440.0
1494,308500.0
1495,245600.0
1496,205090.6
1497,159294.0
1498,148466.0
1499,152909.6
1500,163150.0
1501,173450.0
1502,145465.2
1503,260149.0
1504,221300.0
1505,207357.8
1506,184140.0
1507,197155.0
1508,193080.0
1509,158998.4
1510,144368.7
1511,143085.0
1512,155070.0
1513,157450.0
1514,141800.0
1515,165600.0
1516,144790.0
1517,145875.0
1518,126280.0
1519,206250.0
1520,128885.0
1521,139635.0
1522,157050.0
1523,109425.0
1524,134714.3
1525,110086.6
1526,125714.3
1527,114565.0
1528,121470.0
1529,147390.0
1530,161750.0
1531,131105.0
1532,104425.0
1533,141024.33333333334
1534,109150.0
1535,138052.5
1536,112248.0
1537,71400.0
1538,193690.0
1539,245190.0
1540,118900.0
1541,142125.9
1542,131890.0
1543,193300.0
1544,89490.0
1545,103650.0
1546,121600.0
1547,133270.0
1548,134094.3
1549,96850.0
1550,131500.0
1551,109400.0
1552,131190.0
1553,154809.3
1554,113807.9
1555,163860.0
1556,84600.0
1557,116912.5
1558,92150.0
1559,98850.0
1560,136290.0
1561,146650.0
1562,120610.0
1563,114490.0
1564,151217.4
1565,142357.5
1566,248668.6
1567,76390.0
1568,203340.0
1569,119940.0
1570,131864.3
1571,129444.3
1572,140680.0
1573,266418.6
1574,106305.0
1575,198150.0
1576,189840.0
1577,202437.8
1578,152800.0
1579,125015.0
1580,191600.0
1581,142880.0
1582,131950.0
1583,280798.2
1584,224330.0
1585,139850.0
1586,64210.0
1587,123725.0
1588,148780.0
1589,117525.0
1590,132900.0
1591,114350.8
1592,129752.33333333334
1593,113700.0
1594,136070.0
1595,102100.0
1596,197600.0
1597,159460.0
1598,203930.0
1599,201100.0
1600,197800.0
1601,57341.1
1602,111250.0
1603,110640.0
1604,256400.0
1605,250330.0
1606,177700.0
1607,189100.0
1608,201497.4
1609,196250.0
1610,143790.0
1611,148173.7
1612,159200.0
1613,151720.0
1614,128270.0
1615,85050.0
1616,81590.0
1617,84300.0
1618,128830.0
1619,133415.0
1620,165300.0
1621,136500.0
1622,132190.0
1623,217248.6
1624,185910.0
1625,124399.3
1626,177780.0
1627,178142.2
1628,272210.7
1629,175050.0
1630,293100.0
1631,214450.0
1632,267640.0
1633,179730.0
1634,180949.0
1635,178236.4
1636,179609.0
1637,162520.0
1638,220440.0
1639,192675.0
1640,265005.0
1641,194725.0
1642,207657.8
1643,200980.0
1644,214650.0
1645,158325.0
1646,164683.2
1647,175340.0
1648,134743.7
1649,145530.0
1650,124500.0
1651,118350.0
1652,94290.0
1653,101880.0
1654,148700.0
1655,167240.0
1656,138650.0
1657,148600.0
1658,138650.0
1659,153440.0
1660,141500.0
1661,482869.9
1662,355514.2
1663,358536.4
1664,491716.0
1665,334222.2
1666,280332.6
1667,308491.9
1668,330737.9
1669,322690.0
1670,390876.1
1671,257645.8
1672,446428.3
1673,335887.0
1674,263794.4
1675,171320.0
1676,158180.0
1677,199820.0
1678,525130.8
1679,344069.3
1680,328111.1
1681,302500.0
1682,288171.9
1683,198155.1
1684,182190.5
1685,176800.0
1686,164284.0
1687,171523.5
1688,190035.0
1689,189113.5
1690,186870.0
1691,186020.0
1692,291481.9
1693,170673.5
1694,184770.0
1695,180390.0
1696,259610.0
1697,173000.0
1698,320957.7
1699,274802.8
1700,231150.0
1701,277190.0
1702,277769.3
1703,289393.3
1704,278945.6
1705,240690.0
1706,389074.0
1707,217802.7
1708,231106.3
1709,310778.2
1710,221250.0
1711,235450.0
1712,281062.4
1713,239257.2
1714,217117.0
1715,203090.0
1716,192820.0
1717,198420.0
1718,152310.0
1719,220976.0
1720,210780.0
1721,203610.0
1722,124130.0
1723,138580.0
1724,214804.5
1725,223690.0
1726,196800.0
1727,157870.0
1728,190340.0
1729,176005.0
1730,144350.0
1731,116449.3
1732,124240.0
1733,116069.3
1734,130450.0
1735,133550.8
1736,122940.8
1737,347040.0
1738,204640.0
1739,272720.0
1740,172020.0
1741,154380.0
1742,173150.0
1743,167160.0
1744,288550.0
1745,283940.0
1746,309210.0
1747,214498.6
1748,201350.0
1749,139250.0
1750,150350.0
1751,232170.0
1752,123940.0
1753,152940.0
1754,209569.0
1755,188230.0
1756,126975.0
1757,127020.0
1758,140335.0
1759,171670.0
1760,152825.0
1761,150545.0
1762,161896.3
1763,160055.0
1764,113489.3
1765,170980.0
1766,161150.0
1767,222075.0
1768,142925.0
1769,218050.0
1770,158100.0
1771,132255.0
1772,133413.7
1773,132595.0
1774,131900.0
1775,131800.0
1776,147042.5
1777,113115.0
1778,127570.0
1779,138850.0
1780,180690.0
1781,138002.5
1782,99200.0
1783,128700.0
1784,83882.7
1785,135245.0
1786,117120.0
1787,173630.0
1788,54001.1
1789,107800.0
1790,72171.1
1791,165980.0
1792,162740.0
1793,146240.0
1794,128950.0
1795,148825.0
1796,144965.0
1797,111678.3
1798,125800.0
1799,111670.0
1800,137113.7
1801,101775.0
1802,134400.0
1803,141655.0
1804,135690.0
1805,135895.0
1806,124330.0
1807,141320.0
1808,126040.0
1809,135600.0
1810,146828.1
1811,118800.0
1812,136229.1
1813,124040.0
1814,91380.0
1815,51672.2
1816,112600.0
1817,94930.0
1818,148440.0
1819,113358.3
1820,70600.0
1821,120723.0
1822,132555.8
1823,72540.0
1824,148335.0
1825,122790.0
1826,108289.3
1827,108125.0
1828,134500.0
1829,122912.5
1830,138607.5
1831,187500.0
1832,107180.0
1833,136990.0
1834,132573.3
1835,140950.0
1836,142990.0
1837,117980.0
1838,135757.9
1839,73710.0
1840,179100.0
1841,147940.0
1842,100900.0
1843,142370.0
1844,145490.0
1845,144270.0
1846,155270.0
1847,153440.0
1848,64700.0
1849,138470.0
1850,133865.0
1851,150147.5
1852,133750.0
1853,129355.0
1854,183080.0
1855,178670.0
1856,184650.0
1857,158900.0
1858,145075.06666666668
1859,122037.56666666668
1860,147352.2
1861,122037.56666666668
1862,264150.0
1863,273600.0
1864,273600.0
1865,326345.3
1866,315526.1
1867,236650.0
1868,259862.8
1869,201375.0
1870,217909.0
1871,230130.0
1872,172984.5
1873,223800.0
1874,138920.0
1875,233930.0
1876,189300.0
1877,193600.0
1878,224914.8
1879,139650.0
1880,125315.0
1881,230930.0
1882,296104.9
1883,211097.5
1884,217687.8
1885,252432.8
1886,268100.0
1887,188540.0
1888,286947.2
1889,167961.7
1890,142863.2
1891,139000.0
1892,113345.8
1893,125052.5
1894,130640.0
1895,156400.0
1896,131113.4
1897,104940.0
1898,96200.0
1899,136160.0
1900,154425.4
1901,145967.5
1902,137313.2
1903,268847.9
1904,135052.5
1905,215900.0
1906,134360.0
1907,193940.0
1908,112840.0
1909,123807.5
1910,123207.5
1911,177483.2
1912,254670.0
1913,135400.0
1914,93140.0
1915,280706.1
1916,65150.0
1917,292755.0
1918,137580.0
1919,162280.0
1920,172290.0
1921,388227.7
1922,388835.1
1923,208850.0
1924,232310.0
1925,243685.6
1926,372748.7
1927,136175.0
1928,164280.0
1929,134430.0
1930,141990.0
1931,131910.0
1932,136914.0
1933,158030.0
1934,177650.0
1935,182013.2
1936,179193.2
1937,196080.0
1938,154094.0
1939,261750.0
1940,199400.0
1941,180150.0
1942,202450.0
1943,204550.0
1944,333238.3
1945,339193.5
1946,192450.0
1947,299076.1
1948,217697.0
1949,257300.0
1950,201280.0
1951,273930.0
1952,278114.4
1953,170300.0
